Time (h),Utot (V),I (A),TinH2 (°C),ToutH2 (°C),TinAIR (°C),ToutAIR (°C),TinWAT (°C),ToutWAT (°C),PinAIR (mbara),PoutAIR (mbara),PoutH2 (mbara),PinH2 (mbara),DinH2 (l/mn),DoutH2 (l/mn),DinAIR (l/mn),DoutAIR (l/mn),DWAT (l/mn),HrAIRFC (%)
376.4999903,3.2820268456375836,70.20243456375839,28.25697818791946,41.36046644295302,42.30421979865772,51.5908288590604,53.70386577181208,55.4252399328859,1300.2728171140939,1268.8335100671143,1299.9112751677853,1287.389437919463,4.797191275167785,2.101276845637584,23.036078859060403,21.307786912751677,2.033117449664429,50.00441610738255
376.7517,3.2823255033557044,70.2019177852349,28.268795302013423,41.37057046979866,42.3019177852349,51.59209228187919,53.70404697986577,55.424666107382556,1300.3450704697987,1268.9129446308725,1299.8968204697987,1287.3309496644297,4.797265100671141,2.101228187919463,23.035842281879198,21.30791275167785,2.031748322147651,50.00317449664429
377.0033819,3.2826291946308723,70.20175503355705,28.27911073825504,41.38204865771812,42.30335067114094,51.59457214765101,53.70102013422819,55.42401845637585,1300.3712197986576,1268.9520989932887,1299.898162751678,1287.3044798657718,4.7971359060402685,2.101174496644296,23.035647651006713,21.30752013422819,2.030724832214765,50.001305369127515
377.2466772,3.282845637583893,70.20150167785235,28.28891610738255,41.38964261744966,42.30241610738255,51.594848993288586,53.701258389261746,55.42428355704698,1300.3181526845638,1268.9013003355703,1299.8991191275168,1287.2619563758387,4.797110738255033,2.1006442953020135,23.035691275167785,21.302731543624162,2.0292583892617446,49.99269630872483
377.49837,3.28310067114094,70.20118959731543,28.299412751677853,41.38863590604027,42.30322986577181,51.59411073825503,53.70080369127517,55.42503691275168,1300.2900016778524,1268.888308724832,1299.8603674496644,1287.174134228188,4.797214765100671,2.100993288590604,23.035647651006713,21.302092281879194,2.0275939597315435,49.98580033557047
377.7500628,3.2833221476510066,70.20080536912752,28.308984899328856,41.398385906040275,42.30413590604027,51.594969798657715,53.70044463087248,55.42436577181209,1300.3243640939597,1268.932231543624,1299.8546208053692,1287.161711409396,4.797263422818792,2.101072147651007,23.035640939597315,21.302703020134228,2.026364093959732,49.98422986577181
378.0017569,3.283587248322147,70.20089932885907,28.317308724832213,41.40673489932886,42.3022432885906,51.59371140939598,53.69914261744967,55.424006711409405,1300.3686476510068,1268.9817902684563,1299.8760520134228,1287.1705016778524,4.7972986577181205,2.100994966442953,23.035525167785234,21.303761744966444,2.024760067114094,49.97984228187919
378.2534481,3.283724832214765,70.20071644295302,28.323986577181206,41.415343959731544,42.301166107382556,51.59328187919463,53.699441275167786,55.42385402684563,1300.3107181208054,1268.9281258389262,1299.871167785235,1287.1726040268456,4.797296979865773,2.100543624161074,23.035620805369128,21.301226510067117,2.0235352348993287,49.97747147651007
378.4967511,3.283931208053691,70.2007701342282,28.32906711409396,41.41914093959731,42.298283557046986,51.59156879194631,53.696654362416105,55.42273322147651,1300.3404949664427,1268.959922818792,1299.8654295302013,1287.1746157718121,4.7972516778523495,2.100661073825503,23.035343959731545,21.29766946308725,2.0224597315436244,49.97824496644295
378.748445,3.2841493288590606,70.20047483221477,28.33356711409396,41.428494966442955,42.29889597315436,51.59037583892617,53.695189597315434,55.4222533557047,1300.3841140939599,1269.0044194630873,1299.856716442953,1287.1533926174498,4.797154362416107,2.1010889261744965,23.035379194630874,21.29815268456376,2.022315436241611,49.97434395973155
379.0001361,3.2843154362416107,70.20069798657718,28.33694798657718,41.43296812080537,42.29875838926174,51.58870469798657,53.69754865771812,55.422766778523496,1300.4068255033558,1269.043755033557,1299.8506895973155,1287.1324630872482,4.797159395973154,2.101525167785235,23.03560738255034,21.298808724832217,2.022382550335571,49.96671308724832
379.2518292,3.284558724832215,70.20083053691275,28.33754865771812,41.436023489932886,42.300256711409396,51.58835234899329,53.69659899328859,55.421427852348984,1300.437365771812,1269.0755587248323,1299.8600654362415,1287.1391560402685,4.797127516778524,2.1020989932885907,23.035295302013424,21.29934899328859,2.022518456375839,49.967156040268456
379.5035228,3.284738255033557,70.20042281879194,28.33739765100671,41.44446140939597,42.30017281879195,51.5888322147651,53.69686409395973,55.419555369127515,1300.463422818792,1269.0943674496646,1299.8498288590602,1287.1128741610737,4.797204697986577,2.102818791946309,23.035530201342283,21.300145973154365,2.0224312080536917,49.97160738255033
379.7468256,3.2848657718120804,70.20018959731543,28.339869127516774,41.44941778523491,42.30028691275168,51.5900788590604,53.69757550335571,55.42088422818791,1300.431355704698,1269.0671593959732,1299.8325067114095,1287.0975788590604,4.797167785234899,2.1034614093959734,23.03551677852349,21.30021644295302,2.02278355704698,49.96680536912752
379.99852,3.285035234899329,70.19993624161073,28.346102348993284,41.44113422818792,42.29918959731543,51.590570469798664,53.69875503355705,55.42140939597316,1300.4184697986577,1269.0564681208054,1299.846,1287.1219446308726,4.797125838926174,2.1035973154362413,23.03537751677852,21.29803523489933,2.022728187919463,49.96357214765101
380.2502106,3.28516610738255,70.19999161073825,28.353154362416113,41.42979362416107,42.30125167785235,51.588322147651006,53.69739429530201,55.421912751677866,1300.3961375838926,1269.0334630872483,1299.8675318791945,1287.168966442953,4.797135906040269,2.104261744966443,23.035411073825504,21.300726510067115,2.0232114093959734,49.96931208053691
380.5019033,3.2852181208053692,70.19972483221476,28.35847818791946,41.425302013422815,42.29898489932886,51.588622483221485,53.69875167785234,55.42147315436241,1300.296211409396,1268.9258624161073,1299.8601644295302,1287.1969597315438,4.797255033557047,2.1048489932885905,23.035241610738257,21.300703020134225,2.0235469798657717,49.969848993288586
380.7535958,3.285355704697986,70.19973154362417,28.36415604026846,41.41443120805369,42.29844798657718,51.58721644295302,53.70102181208054,55.421203020134236,1300.3352466442952,1268.9487734899328,1299.8657080536914,1287.2154966442952,4.797335570469799,2.1058506711409395,23.035065436241613,21.303390939597314,2.023912751677852,49.968313758389264
380.9968989,3.285429530201342,70.19948825503356,28.36838422818792,41.41910906040268,42.29973322147651,51.587684563758394,53.7043355704698,55.4223288590604,1300.2809345637584,1268.8841359060402,1299.8381476510067,1287.1948557046978,4.7973523489932886,2.1062751677852347,23.035206375838925,21.303454697986577,2.0240755033557045,49.96631543624161
381.2485931,3.285469798657718,70.19940604026846,28.371221476510065,41.413135906040274,42.3010855704698,51.585578859060405,53.704855704697984,55.42185738255034,1300.2620352348995,1268.861984899329,1299.8606308724832,1287.2099597315434,4.797276845637584,2.106815436241611,23.03530536912752,21.30631711409396,2.024417785234899,49.96813422818792
381.5002844,3.285580536912752,70.1994077181208,28.372458053691275,41.40907885906041,42.29911409395973,51.585328859060404,53.70773322147651,55.42348154362417,1300.2078238255033,1268.7993456375837,1299.8352768456377,1287.1861644295302,4.797288590604026,2.107526845637584,23.0353389261745,21.30778859060403,2.0252499999999998,49.95789261744966
381.7519769,3.285588926174497,70.19935402684564,28.371775167785238,41.402367449664425,42.299800335570474,51.585325503355705,53.707570469798654,55.422718120805364,1300.191783557047,1268.795144295302,1299.847724832215,1287.2212382550335,4.797191275167785,2.1083808724832216,23.03571979865772,21.310355704697987,2.0260234899328857,49.959872483221474
382.0036706,3.2855771812080534,70.19932382550336,28.36714765100671,41.39895302013423,42.297944630872486,51.585325503355705,53.71244966442953,55.42401677852349,1300.1967466442952,1268.802018456376,1299.8469580536912,1287.2377718120804,4.797157718120805,2.1092332214765097,23.035706375838927,21.312389261744965,2.0263590604026844,49.95901510067114
382.2469728,3.2856543624161074,70.1996510067114,28.35942281879195,41.390033557046976,42.297637583892616,51.58309060402685,53.71117449664429,55.422046979865776,1300.208677852349,1268.7951426174498,1299.893172818792,1287.3095385906042,4.7972013422818796,2.109956375838926,23.03563926174497,21.314023489932886,2.027614093959732,49.965013422818785
382.4986656,3.2855604026845637,70.19982718120805,28.34986744966443,41.39396644295302,42.29386241610739,51.58298322147651,53.711184563758394,55.42111577181208,1300.1860570469798,1268.768407718121,1299.9254161073827,1287.382456375839,4.7970973154362415,2.1102181208053694,23.03552348993289,21.315285234899328,2.028820469798658,49.967718120805365
382.7503586,3.2854597315436243,70.19993288590605,28.338258389261743,41.389941275167786,42.29325335570469,51.58312080536913,53.71387751677852,55.42178020134227,1300.1370033557046,1268.71130704698,1299.9176661073825,1287.3735687919464,4.797073825503356,2.110934563758389,23.035476510067113,21.31682046979866,2.0297416107382547,49.96917281879195
383.0020508,3.2854127516778524,70.19993624161073,28.324998322147653,41.381807046979866,42.290026845637584,51.58445469798657,53.717971476510066,55.42372818791945,1300.144927852349,1268.7112080536913,1299.9387214765102,1287.4096946308725,4.797082214765101,2.1116677852348995,23.035595637583892,21.31943456375839,2.030162751677852,49.96370469798657
383.2537447,3.2853355704697984,70.20015939597315,28.309798657718126,41.378617449664425,42.292275167785235,51.58535067114094,53.720479865771814,55.425310402684566,1300.1559060402685,1268.7199899328857,1299.9657046979864,1287.430817114094,4.797100671140939,2.1124530201342284,23.03540771812081,21.32072986577181,2.0309060402684564,49.959374161073825
383.4970461,3.2851795302013422,70.20049496644295,28.29406040268456,41.373697986577184,42.29280872483221,51.584533557046974,53.723375838926174,55.42673825503356,1300.2264379194633,1268.8042986577182,1299.9966073825503,1287.451744966443,4.797114093959731,2.1129060402684567,23.035541946308726,21.32228355704698,2.031406040268456,49.95415100671141
383.7487531,3.2849278523489933,70.20080536912752,28.277434563758387,41.3644932885906,42.291291946308725,51.583390939597315,53.72596140939597,55.42672651006711,1300.209159395973,1268.7880738255035,1299.9866627516778,1287.4508859060402,4.7970704697986575,2.1133104026845637,23.035407718120805,21.325325503355707,2.0317751677852347,49.95344630872483
384.0004339,3.284726510067114,70.20102852348992,28.26130704697987,41.36181040268457,42.28980033557047,51.583897651006716,53.72804194630872,55.42621140939597,1300.2186090604027,1268.798770134228,1300.0007298657717,1287.4833808724832,4.79705033557047,2.1141107382550337,23.035379194630874,21.327771812080538,2.0321006711409395,49.954432885906044
384.252125,3.284513422818792,70.20121476510067,28.246302013422817,41.35710234899329,42.28681040268456,51.5837466442953,53.73142281879195,55.42681208053692,1300.2093523489934,1268.7944714765101,1299.9927902684565,1287.4798473154362,4.797229865771812,2.114654362416107,23.03560570469799,21.33014932885906,2.0324546979865774,49.975192953020134
384.5038189,3.284268456375839,70.20212919463087,28.22960067114094,41.341838926174496,42.2838355704698,51.58163255033557,53.73331208053691,55.427308724832216,1300.1584848993286,1268.751317114094,1300.0263708053692,1287.5362315436241,4.7971476510067115,2.115013422818792,23.0350889261745,21.33009731543624,2.0326677852348993,50.00216946308725
384.7471208,3.284052013422819,70.20304697986577,28.208322147651007,41.33098322147651,42.28163758389262,51.579058724832215,53.734822147651,55.42713422818792,1300.17480704698,1268.7551325503355,1300.0172768456375,1287.5273473154361,4.7970973154362415,2.1154379194630875,23.035023489932886,21.3324966442953,2.0323557046979865,50.02623657718121
384.9988142,3.283760067114094,70.20375167785235,28.18140436241611,41.326439597315435,42.27948322147651,51.57804697986577,53.73794798657718,55.42806040268456,1300.0822281879193,1268.6444731543625,1300.0066577181208,1287.4910369127515,4.79715100671141,2.116362416107383,23.035229865771814,21.335912751677853,2.033268456375839,50.05142785234899
385.2505058,3.283506711409396,70.20440939597316,28.15238758389261,41.322699664429535,42.279374161073825,51.578592281879196,53.741419463087254,55.42858221476509,1300.0799362416108,1268.6310117449664,1299.9721174496644,1287.4307332214767,4.797270134228188,2.1168842281879194,23.035313758389265,21.3349144295302,2.033973154362416,50.065657718120804
385.5021986,3.283268456375839,70.20518288590604,28.124236577181204,41.318441275167785,42.279944630872485,51.576822147651,53.7428422818792,55.42903355704699,1300.101510067114,1268.653538590604,1299.965802013423,1287.4103708053692,4.797157718120806,2.1176661073825502,23.03540100671141,21.335993288590604,2.0348741610738257,50.076347315436244
385.7538911,3.282993288590604,70.20604194630873,28.09674496644295,41.318645973154354,42.277189597315434,51.576788590604025,53.745630872483225,55.42996812080537,1300.0807013422818,1268.6513372483223,1299.9633120805368,1287.408654362416,4.79715100671141,2.1179010067114095,23.03552348993289,21.334679530201342,2.0358238255033556,50.07409731543624
385.9971944,3.282714765100671,70.20669463087248,28.072050335570474,41.3113322147651,42.27355536912752,51.57545302013423,53.74878859060403,55.430882550335575,1300.128907718121,1268.6998389261746,1299.98408557047,1287.4049295302013,4.797104026845638,2.1185385906040266,23.03548489932886,21.336144295302013,2.036662751677852,50.073679530201346
386.2488875,3.282421140939597,70.20763255033556,28.047228187919465,41.30981208053691,42.271880872483216,51.57484563758389,53.74997147651007,55.43138255033557,1300.119082214765,1268.6842751677855,1299.9606459731544,1287.3522701342283,4.797114093959731,2.118830536912752,23.03525,21.33419630872483,2.0383154362416107,50.06719966442953
386.5005806,3.2819798657718118,70.20852516778524,28.021875838926174,41.30021644295302,42.27009899328859,51.57335234899329,53.75014597315436,55.43146140939597,1300.0683959731546,1268.6434144295301,1299.9538489932886,1287.3360234899328,4.797112416107383,2.119263422818792,23.035343959731545,21.333887583892615,2.0381275167785238,50.06736409395973
386.7522731,3.2816174496644295,70.2094899328859,27.99764093959731,41.29684899328859,42.27157382550335,51.57322483221476,53.75285234899329,55.43385906040269,1300.0204882550333,1268.5887953020135,1299.976904362416,1287.3479697986575,4.797107382550336,2.1196627516778523,23.035159395973153,21.332978187919462,2.0379664429530204,50.059390939597314
387.0039656,3.2812583892617453,70.21026845637584,27.976535234899327,41.29235067114094,42.26841946308725,51.57212248322148,53.75443456375839,55.43606040268456,1299.9700973154363,1268.5377130872482,1299.9636996644294,1287.321976510067,4.79706711409396,2.119744966442953,23.035258389261745,21.332590604026844,2.0371392617449664,50.04867617449664
387.2472697,3.280807046979866,70.2107533557047,27.959347315436244,41.28921308724833,42.2690889261745,51.57118288590604,53.75698825503356,55.43790939597315,1299.9219043624162,1268.5018120805369,1299.905525167785,1287.240082214765,4.797115771812081,2.1201258389261746,23.03513422818792,21.331842281879194,2.0355922818791945,50.04137248322148
387.4989619,3.280402684563758,70.21169630872483,27.942999999999998,41.277442953020135,42.26829697986577,51.56919966442953,53.75857214765101,55.43905369127517,1299.9283003355704,1268.5106929530202,1299.9301090604026,1287.2519312080537,4.797145973154362,2.1201577181208053,23.0352533557047,21.33186912751678,2.0343087248322145,50.03246812080537
387.7506544,3.280026845637584,70.21271476510067,27.927892617449668,41.264424496644295,42.26760234899329,51.56584563758389,53.75813590604027,55.43904697986578,1299.9142634228187,1268.501337248322,1299.9403523489932,1287.2569026845638,4.797159395973154,2.1204899328859064,23.03520302013423,21.330909395973155,2.0328372483221475,50.026156040268454
388.0023467,3.2795872483221475,70.21344630872483,27.91461409395973,41.26015100671141,42.26655033557047,51.56209731543624,53.75816946308725,55.439197986577184,1299.8994681208053,1268.5020989932887,1299.9204446308725,1287.2478238255032,4.797083892617449,2.120708053691275,23.035043624161073,21.328867449664433,2.0313825503355702,50.02134731543624
388.2540403,3.279209731543624,70.21444966442952,27.903228187919456,41.246897651006705,42.26197986577181,51.55922315436242,53.75832214765101,55.43880704697987,1299.9178892617451,1268.5267348993289,1299.8996845637585,1287.2180067114095,4.797140939597315,2.1205922818791945,23.035157718120804,21.32813758389262,2.029931208053691,50.01348322147651
388.4973422,3.278904362416107,70.21531543624161,27.89303187919463,41.24305872483222,42.25951677852349,51.55891610738255,53.758733221476504,55.439072147651004,1299.945572147651,1268.5475520134228,1299.8729916107382,1287.2085469798658,4.797246644295302,2.1209345637583894,23.035197986577185,21.32746979865772,2.0291627516778523,50.00785234899329
388.7490425,3.2786224832214765,70.21604026845638,27.882974832214767,41.23424832214765,42.256699664429526,51.55818456375839,53.75993120805369,55.44091946308725,1300.0202097315434,1268.6286090604026,1299.8856174496646,1287.2158154362417,4.79734899328859,2.121228187919463,23.035511744966445,21.326053691275167,2.02821644295302,49.997251677852354
389.0007289,3.278261744966443,70.21677852348994,27.87312919463087,41.22102181208054,42.25613758389262,51.55596979865772,53.759496644295304,55.442578859060404,1300.0404429530201,1268.65639261745,1299.8874345637585,1287.2142818791947,4.797372483221476,2.120979865771812,23.035558724832214,21.325104026845636,2.027015100671141,49.98980369127516
389.2524211,3.2779144295302016,70.21736073825502,27.861986577181213,41.21504194630872,42.256724832214765,51.55435067114094,53.76025,55.44334899328859,1300.0434060402683,1268.6726191275168,1299.8801560402685,1287.2179077181208,4.797246644295302,2.1211510067114094,23.03570134228188,21.32418791946309,2.026510067114094,49.96108053691275
389.5041128,3.277568791946309,70.21815436241612,27.850325503355702,41.206535234899334,42.25867617449665,51.55403187919463,53.76135402684564,55.445122483221475,1300.0736577181208,1268.705077181208,1299.8523137583893,1287.18216442953,4.79735067114094,2.1211107382550334,23.03602013422819,21.32433389261745,2.0260906040268454,49.92346308724832
389.7474161,3.277310402684564,70.21874832214765,27.839748322147653,41.19938926174497,42.25626510067114,51.55070973154362,53.76051006711409,55.44435067114095,1300.1290067114091,1268.77144295302,1299.8727902684564,1287.2167634228188,4.797426174496644,2.1210889261744965,23.03603691275168,21.323093959731544,2.026171140939597,49.894377516778526
389.9991097,3.2770755033557046,70.2194211409396,27.83004194630872,41.19176677852349,42.255877516778526,51.549781879194626,53.76010738255034,55.44541778523491,1300.2708322147653,1268.950275167785,1299.8959395973154,1287.2427567114096,4.797397651006712,2.1209916107382547,23.035956375838925,21.322109060402685,2.025231543624161,49.86120134228187
390.2508025,3.2768238255033557,70.22016275167785,27.821164429530203,41.1815788590604,42.253248322147655,51.54868959731544,53.76115604026845,55.44697315436242,1300.3203624161074,1269.0289479865771,1299.945788590604,1287.294365771812,4.797362416107383,2.1206124161073827,23.035922818791946,21.321427852348993,2.0252567114093956,49.83075503355705
390.5024942,3.2765939597315437,70.22068959731543,27.81247147651007,41.17343791946308,42.25199496644295,51.5420067114094,53.75837248322148,55.44284060402684,1300.4403288590604,1269.1468657718121,1299.9575553691275,1287.2825184563758,4.797432885906041,2.1204781879194634,23.0359177852349,21.321635906040267,2.024489932885906,49.82321308724832
390.7541878,3.2763070469798654,70.22108389261744,27.803791946308728,41.16546308724833,42.25112583892618,51.538634228187924,53.756154362416105,55.441459731543624,1300.5142902684563,1269.2170486577181,1299.9534496644296,1287.2691409395975,4.797518456375839,2.120243288590604,23.0360033557047,21.32098657718121,2.024124161073826,49.82129026845637
390.9974911,3.2760721476510066,70.22171476510067,27.796818791946308,41.156775167785234,42.25187751677852,51.53456711409396,53.7557466442953,55.439005033557045,1300.5496040268456,1269.267461409396,1299.9286577181208,1287.2593859060403,4.7974765100671135,2.120253355704698,23.035855704697983,21.32071140939597,2.0239228187919465,49.82106711409396
391.2491828,3.2759144295302014,70.22214093959731,27.791270134228192,41.142791946308726,42.251894295302016,51.52969295302013,53.75529026845638,55.437156040268455,1300.6337818791944,1269.3577835570468,1299.9344916107382,1287.2950268456375,4.797412751677852,2.119986577181208,23.035996644295306,21.32128859060403,2.0240453020134233,49.824340604026844
391.5008756,3.275796979865772,70.22217953020134,27.787882550335567,41.140233221476514,42.251000000000005,51.52568456375839,53.755364093959734,55.43596812080537,1300.740293624161,1269.4605201342283,1299.9427181208052,1287.3248439597314,4.79753355704698,2.1197667785234895,23.03575167785235,21.32148489932886,2.0252885906040268,49.82565100671141
391.7525689,3.2756593959731544,70.22234563758389,27.785828859060402,41.131716442953014,42.24867785234899,51.52045134228188,53.75265100671141,55.43161912751678,1300.8055771812083,1269.5204882550336,1299.9357315436241,1287.3178708053692,4.797597315436241,2.1194093959731544,23.035625838926176,21.321540268456374,2.0265989932885904,49.83519463087248
391.9958731,3.275511744966443,70.22251342281878,27.785171140939596,41.1234110738255,42.248177852348995,51.51297315436241,53.747458053691275,55.42392953020135,1300.893855704698,1269.5915201342282,1299.9473104026845,1287.32322147651,4.79761577181208,2.119268456375839,23.03560738255034,21.321491610738256,2.026974832214765,49.85039093959731
392.2475639,3.275447986577181,70.2226644295302,27.78535906040268,41.10915604026845,42.24443791946309,51.51186577181208,53.74745134228188,55.42289261744967,1300.9764077181205,1269.6765989932887,1300.0091224832215,1287.388484899329,4.797557046979866,2.1188624161073824,23.035731543624163,21.322209731543623,2.0262986577181206,49.849365771812074
392.4992564,3.2754328859060404,70.22233053691275,27.78759563758389,41.10463087248321,42.24752684563758,51.51305033557047,53.74889261744966,55.42345469798658,1301.0316627516777,1269.7323590604028,1299.9694194630872,1287.3321006711408,4.7975805369127515,2.119241610738255,23.03570302013423,21.323687919463087,2.0276191275167785,49.848729865771816
392.7509528,3.2753590604026845,70.2220788590604,27.79150167785235,41.104033557046975,42.249647651006704,51.51536409395974,53.74983053691275,55.42443791946308,1301.0435956375838,1269.75680704698,1299.988077181208,1287.3293305369127,4.7975922818791945,2.1188640939597314,23.03575,21.324429530201343,2.0301661073825503,49.84890939597316
393.0026456,3.2753003355704697,70.22172483221476,27.795456375838928,41.10347651006712,42.25095469798658,51.51652348993289,53.74922818791946,55.42363255033557,1300.9766929530201,1269.6941744966443,1299.960902684564,1287.2680687919462,4.797699664429531,2.1188087248322147,23.03586744966443,21.325308724832215,2.0330000000000004,49.8514966442953
393.2459456,3.2753036912751674,70.2212567114094,27.79980033557047,41.10893456375839,42.25517953020134,51.51720469798658,53.75048154362416,55.424105704697986,1300.8958489932886,1269.60175,1299.9835788590603,1287.2898573825503,4.797718120805369,2.1189362416107382,23.03596979865772,21.32548825503356,2.035758389261745,49.8541711409396
393.4976383,3.2753137583892618,70.22060067114093,27.80702013422819,41.108302013422815,42.25931375838926,51.5166610738255,53.75040771812081,55.424075503355695,1300.7889513422817,1269.4835419463086,1299.9741996644295,1287.2760939597315,4.797587248322147,2.118677852348993,23.035971476510067,21.326355704697985,2.038243288590604,49.85708557046979
393.7493306,3.2753221476510066,70.22016946308725,27.81476342281879,41.11344630872483,42.261161073825505,51.5191744966443,53.75118120805369,55.42450503355704,1300.6904563758392,1269.380139261745,1299.9692315436241,1287.2710251677852,4.797731543624161,2.118778523489933,23.035832214765104,21.325503355704697,2.0406157718120808,49.86095469798658
394.0010247,3.2753842281879195,70.21954026845637,27.823078859060402,41.12100167785235,42.26352852348994,51.521822147651,53.753166107382555,55.425555369127515,1300.5970218120804,1269.2761644295301,1299.9519110738254,1287.2727483221477,4.7976812080536915,2.118895973154362,23.035907718120807,21.322860738255034,2.0436661073825504,49.85969127516778
394.2527169,3.275422818791946,70.21924161073825,27.83387919463087,41.12035402684564,42.263882550335566,51.52266946308725,53.75367785234899,55.426026845637594,1300.5756375838926,1269.2417013422819,1300.0038691275167,1287.3349630872483,4.79761577181208,2.1190604026845636,23.035795302013423,21.323204697986576,2.0459244966442953,49.85868959731543
394.4960189,3.275454697986577,70.21837583892618,27.846041946308723,41.1275855704698,42.26267617449665,51.524125838926174,53.75363422818792,55.42724161073825,1300.4939395973156,1269.1664664429532,1300.0041510067115,1287.3561744966444,4.797570469798658,2.118741610738255,23.035657718120806,21.321577181208053,2.04825,49.855298657718116
394.7477117,3.275511744966443,70.21769463087249,27.860325503355707,41.12756375838926,42.26821979865772,51.529890939597315,53.754291946308726,55.4283255033557,1300.3752080536915,1269.0456778523492,1299.987119127517,1287.353399328859,4.797607382550336,2.119072147651007,23.035657718120806,21.32242785234899,2.05025,49.85326677852349
394.9994044,3.275494966442953,70.21688255033557,27.87724496644296,41.13961912751678,42.271471476510065,51.5319211409396,53.753706375838924,55.42810067114093,1300.3016258389262,1268.9724446308726,1299.9945838926174,1287.338394295302,4.797627516778523,2.118719798657718,23.035711409395976,21.321984899328857,2.052213087248322,49.85643120805369
395.2510972,3.2754999999999996,70.21626677852349,27.894661073825503,41.15265436241611,42.27218624161074,51.53351006711409,53.75227348993288,55.42728355704698,1300.202466442953,1268.8682718120806,1299.9364093959732,1287.25161409396,4.797644295302014,2.1188657718120805,23.0356677852349,21.31975167785235,2.053632550335571,49.86012248322148
395.5027897,3.275577181208054,70.21544463087248,27.91423825503356,41.160516778523494,42.27652852348994,51.54018288590604,53.755107382550335,55.43202013422818,1300.157610738255,1268.8181442953019,1299.9247365771812,1287.228489932886,4.797557046979866,2.1188959731543626,23.03570134228188,21.320895973154364,2.0553523489932886,49.85381375838926
395.7460933,3.275674496644295,70.21480536912752,27.934325503355705,41.16455201342282,42.28098657718121,51.54385067114094,53.755580536912746,55.43364932885906,1300.068947986577,1268.7245721476509,1299.9210016778525,1287.2200755033555,4.797407718120805,2.1186459731543623,23.03572483221477,21.321109060402684,2.0566308724832214,49.85156543624161
395.9977878,3.2758154362416105,70.21407718120805,27.954803691275163,41.166748322147654,42.28171979865772,51.547434563758394,53.754302013422816,55.43581879194631,1300.0721946308727,1268.7091963087248,1299.9434932885906,1287.2598338926173,4.79751677852349,2.1183624161073826,23.03563422818792,21.319315436241613,2.0581593959731546,49.84702852348993
396.2494783,3.2759412751677854,70.21352013422819,27.97522651006711,41.18211912751678,42.28539093959731,51.55369966442953,53.75465436241611,55.438719798657715,1300.009966442953,1268.6334832214766,1299.9110604026846,1287.2410117449663,4.797629194630873,2.118223154362416,23.035615771812083,21.31679865771812,2.0583271812080537,49.843790268456374
396.5011719,3.2760872483221477,70.2130755033557,27.997407718120808,41.188189597315436,42.29046140939597,51.55917785234899,53.755384228187914,55.44083221476511,1300.0222835570469,1268.647798657718,1299.9202550335572,1287.2482768456375,4.797439597315436,2.118104026845638,23.035739932885907,21.315657718120807,2.0588590604026846,49.841588926174495
396.7528639,3.2762550335570473,70.21222986577182,28.022176174496646,41.19759731543624,42.29170805369127,51.56594798657718,53.75801174496644,55.44587080536913,1300.02094295302,1268.6489446308724,1299.9237953020133,1287.2837281879197,4.797380872483221,2.1181996644295302,23.035791946308727,21.31403523489933,2.0591744966442955,49.83052348993289
396.9961692,3.2764546979865767,70.2115922818792,28.046296979865772,41.20667953020134,42.291300335570476,51.574041946308725,53.76228859060402,55.45235234899329,1299.9271308724833,1268.573615771812,1299.9265738255033,1287.3242483221477,4.797380872483221,2.118647651006712,23.035577181208055,21.313974832214768,2.061244966442953,49.81856375838927
397.247865,3.2766526845637585,70.21080536912751,28.071005033557054,41.214634228187926,42.291526845637584,51.57737751677852,53.763939597315435,55.45458053691275,1299.9218808724834,1268.560533557047,1299.8820788590606,1287.2911862416108,4.7973640939597315,2.118595637583893,23.035572147651006,21.31157718120805,2.0646979865771815,49.818751677852354
397.4995536,3.2768422818791945,70.21012583892617,28.09535234899329,41.22654530201343,42.29018456375839,51.58009395973154,53.76262919463087,55.453627516778525,1299.9124379194632,1268.5528003355703,1299.8593053691277,1287.3036157718122,4.797340604026846,2.117986577181208,23.035540268456376,21.309174496644296,2.066043624161074,49.825328859060406
397.7512458,3.2771577181208054,70.20936577181207,28.121390939597312,41.233805369127516,42.29036912751678,51.58096140939597,53.76158389261745,55.453011744966446,1300.016273489933,1268.6419697986578,1299.861595637584,1287.3553154362417,4.7972986577181205,2.1181577181208056,23.035540268456376,21.31025503355705,2.0663573825503354,49.82953020134229
398.0029375,3.2773489932885904,70.20871476510067,28.150609060402683,41.24005872483221,42.29163758389262,51.583145973154366,53.761320469798655,55.45260402684564,1300.0703859060402,1268.6962080536912,1299.882072147651,1287.4274731543624,4.797196308724832,2.1176157718120803,23.03555369127517,21.309161073825504,2.0666241610738254,49.83445302013423
398.2462431,3.2775654362416105,70.20807885906041,28.179906040268452,41.24353355704698,42.28671308724832,51.585325503355705,53.760197986577175,55.45211744966443,1300.1814832214766,1268.8147013422818,1299.8577667785235,1287.4366476510068,4.797130872483222,2.1173808724832215,23.03540604026846,21.30814597315436,2.0665704697986578,49.837152684563755
398.4979333,3.2776895973154363,70.2073187919463,28.21093288590604,41.24782214765101,42.282206375838925,51.58888087248322,53.76055201342282,55.452161073825515,1300.2521140939598,1268.9016828859062,1299.8952751677853,1287.5024932885906,4.797130872483222,2.1174748322147647,23.03538590604027,21.309741610738254,2.066241610738255,49.838860738255036
