Time (h),Utot (V),I (A),TinH2 (°C),ToutH2 (°C),TinAIR (°C),ToutAIR (°C),TinWAT (°C),ToutWAT (°C),PinAIR (mbara),PoutAIR (mbara),PoutH2 (mbara),PinH2 (mbara),DinH2 (l/mn),DoutH2 (l/mn),DinAIR (l/mn),DoutAIR (l/mn),DWAT (l/mn),HrAIRFC (%)
1032.502762,3.2349412751677855,70.4433255033557,27.933382550335573,41.17635234899329,42.25554865771812,51.61061409395973,53.756689597315436,55.417211409395975,1299.615239932886,1269.0539010067114,1299.878322147651,1287.2028238255032,4.796661073825503,2.097474832214765,23.036144295302016,21.17298154362416,2.008291946308725,50.128706375838924
1032.746084,3.234956375838926,70.44332550335571,27.932107382550335,41.19662080536912,42.25833389261745,51.610208053691274,53.753625838926176,55.417402684563754,1299.5769647651007,1269.023437919463,1299.8471275167785,1287.1895402684563,4.7966140939597315,2.097953020134228,23.035904362416108,21.172298657718123,2.0080738255033554,50.13199496644295
1032.997757,3.235,70.44352684563758,27.92893120805369,41.20451677852349,42.25664932885906,51.60848154362416,53.74997818791947,55.41652516778523,1299.5696140939597,1269.0193288590604,1299.8645419463087,1287.1945050335569,4.7965755033557045,2.0982382550335568,23.035865771812084,21.172228187919465,2.0078104026845636,50.132006711409396
1033.24945,3.235030201342282,70.44351845637584,27.92468959731544,41.21029362416108,42.25991946308725,51.60762416107383,53.74746979865772,55.417724832214766,1299.5800167785235,1269.0228624161073,1299.8637768456376,1287.1480553691276,4.7965637583892615,2.0988691275167786,23.035847315436243,21.17221812080537,2.0074278523489935,50.130555369127514
1033.501142,3.2351442953020135,70.44363590604027,27.916300335570472,41.21829026845637,42.259426174496646,51.60476174496644,53.748006711409396,55.41678187919464,1299.5930016778523,1269.024775167785,1299.8555486577181,1287.109634228188,4.796659395973154,2.099684563758389,23.03572483221477,21.171924496644298,2.0068120805369127,50.12894966442953
1033.752835,3.2351895973154363,70.4438288590604,27.90523657718121,41.22656375838926,42.26009060402684,51.60167449664429,53.74726342281879,55.417427852348986,1299.5627399328857,1268.9994697986576,1299.840236577181,1287.0734144295302,4.796605704697987,2.0998842281879195,23.03560402684564,21.171810402684564,2.006313758389262,50.12206040268456
1033.996157,3.2352466442953016,70.44397147651007,27.892451342281877,41.23588422818792,42.25863422818792,51.5979966442953,53.74535738255034,55.41722315436242,1299.4935503355705,1268.9248053691276,1299.8496073825504,1287.0667164429528,4.796612416107383,2.100129194630872,23.035493288590605,21.171491610738258,2.00578355704698,50.117697986577184
1034.247831,3.2353607382550336,70.44413087248323,27.875711409395972,41.24033389261745,42.25878020134228,51.59509899328859,53.744924496644295,55.41818120805369,1299.4742701342282,1268.8899546979867,1299.8740083892617,1287.0805738255033,4.796533557046979,2.1003053691275166,23.03543456375839,21.171186241610737,2.005469798657718,50.110328859060395
1034.499543,3.2355755033557045,70.4444077181208,27.854478187919465,41.24099664429531,42.25842617449665,51.59045637583892,53.74475503355705,55.4186543624161,1299.4257869127516,1268.8416392617448,1299.8786073825504,1287.102451342282,4.796592281879194,2.1011510067114094,23.035390939597317,21.171176174496644,2.005236577181208,50.10633053691275
1034.751216,3.235706375838926,70.4445755033557,27.831219798657717,41.22699496644295,42.25832718120805,51.58831375838926,53.74255369127517,55.41901006711409,1299.501562080537,1268.9196510067115,1299.8686526845638,1287.0780889261746,4.796496644295302,2.1012785234899325,23.0353355704698,21.171038590604027,2.0051258389261744,50.10187751677852
1035.002908,3.2358775167785234,70.44479362416108,27.808186241610738,41.228874161073826,42.257958053691276,51.586600671140936,53.74064093959731,55.419649328859066,1299.5116744966442,1268.9254765100673,1299.8668305369126,1287.0654765100671,4.796709731543624,2.1018355704697984,23.03539932885906,21.17111577181208,2.004701342281879,50.09823489932886
1035.246221,3.236031879194631,70.44509563758389,27.785994966442956,41.227805369127516,42.25591275167785,51.58542953020134,53.74010570469799,55.41918959731544,1299.5741845637585,1268.9920285234898,1299.863966442953,1287.0437869127516,4.796669463087248,2.1023909395973157,23.035612416107384,21.171307046979866,2.00425,50.09277684563758
1035.497923,3.2361778523489937,70.44540604026845,27.7619144295302,41.23424496644295,42.255535234899334,51.581904362416104,53.73914261744966,55.41641946308725,1299.6041526845636,1269.0073036912752,1299.8932499999999,1287.0343305369129,4.796847315436241,2.103320469798658,23.035659395973155,21.1705067114094,2.0035117449664432,50.094414429530204
1035.749597,3.2363305369127513,70.44556543624161,27.739656040268454,41.22843288590604,42.25144295302013,51.58159060402685,53.739105704697984,55.416701342281875,1299.6088338926177,1269.0030989932884,1299.9012835570468,1287.0194194630874,4.796835570469799,2.1037449664429526,23.035657718120806,21.170726510067116,2.002536912751678,50.086854026845636
1036.001309,3.2364194630872483,70.44567449664429,27.72512919463087,41.22599161073826,42.250632550335574,51.58333892617449,53.73857885906041,55.417293624161076,1299.5804882550333,1268.9720604026845,1299.8865553691276,1287.0127231543624,4.796790268456376,2.103974832214765,23.035820469798658,21.17010402684564,2.0014429530201343,50.08327181208053
1036.253002,3.2366090604026847,70.44571644295301,27.722107382550337,41.23455872483221,42.249931208053695,51.58293456375839,53.73772986577181,55.417182885906044,1299.5973808724832,1268.9683355704697,1299.887798657718,1287.042350671141,4.796733221476511,2.1040922818791947,23.035709731543623,21.170307046979868,2.000848993288591,50.08388422818792
1036.496285,3.236692953020134,70.44533053691275,27.724444630872483,41.24302684563759,42.252979865771806,51.582375838926176,53.73664261744967,55.417144295302016,1299.5951879194631,1268.9573523489935,1299.8825369127517,1287.0585939597315,4.796674496644295,2.104340604026846,23.035557046979868,21.169788590604025,2.0008171140939597,50.08710067114094
1036.747979,3.2368842281879195,70.4450788590604,27.73091610738255,41.24793288590604,42.25058724832215,51.58321140939597,53.73581375838926,55.41647986577181,1299.6017768456375,1268.9372063758387,1299.8790939597316,1287.069870805369,4.796661073825503,2.104179530201342,23.035528523489933,21.16981375838926,2.000545302013423,50.086676174496645
1036.999671,3.237,70.44499496644295,27.74154697986577,41.24414932885906,42.251558724832215,51.58352516778523,53.736199664429535,55.41744463087248,1299.5832617449664,1268.903412751678,1299.881865771812,1287.090322147651,4.796585570469799,2.1042567114093957,23.035506711409397,21.169040268456378,2.000471476510067,50.083612416107385
1037.251364,3.2370855704697985,70.44487751677853,27.7543288590604,41.25829697986577,42.249795302013425,51.58404194630872,53.73554697986577,55.416300335570476,1299.5913775167785,1268.9125788590604,1299.8710503355705,1287.0958640939596,4.796590604026845,2.103973154362416,23.035479865771812,21.16973154362416,2.000468120805369,50.08886409395973
1037.503055,3.237196308724832,70.4445167785235,27.76803859060403,41.27490771812081,42.250647651006716,51.58606543624161,53.737043624161075,55.41618288590604,1299.6015,1268.9150587248323,1299.8839647651007,1287.1217684563758,4.796634228187919,2.1036996644295303,23.035184563758392,21.16919798657718,2.0003741610738253,50.09220805369128
1037.746358,3.237293624161074,70.44424832214764,27.78478859060402,41.275508389261745,42.24654865771812,51.58947315436241,53.73853691275168,55.41565939597316,1299.626312080537,1268.9430352348993,1299.8920033557047,1287.1351526845638,4.796645973154362,2.1030889261744967,23.035424496644296,21.17003859060403,2.000325503355705,50.08938255033557
1037.99807,3.2373993288590603,70.44386241610738,27.805144295302018,41.290013422818795,42.249364093959734,51.593463087248324,53.73924496644295,55.41574328859061,1299.5727734899328,1268.888322147651,1299.904350671141,1287.1468104026847,4.796830536912751,2.1026375838926175,23.035526845637584,21.170043624161075,2.000201342281879,50.09197986577181
1038.249744,3.2374630872483223,70.44337080536913,27.822810402684564,41.30436409395973,42.248958053691275,51.59630201342282,53.74166946308725,55.41518120805369,1299.539082214765,1268.8537533557048,1299.9121912751677,1287.165062080537,4.79706711409396,2.10223322147651,23.03575,21.170397651006713,2.0000620805369125,50.09954697986578
1038.501436,3.237548657718121,70.44295973154361,27.840810402684564,41.31407046979866,42.24811241610738,51.59984731543624,53.74060402684564,55.41562416107382,1299.5161728187918,1268.8433372483223,1299.9228104026845,1287.168981543624,4.797008389261745,2.1015469798657715,23.036028523489932,21.17076510067114,2.000231543624161,50.09710234899329
1038.753129,3.237674496644295,70.44227348993287,27.859057046979864,41.31706375838927,42.248654362416104,51.602431208053694,53.74056543624161,55.41461744966443,1299.5180822147652,1268.8419026845638,1299.9346761744966,1287.1596140939598,4.796870805369127,2.101265100671141,23.036085570469798,21.17110402684564,2.0006090604026845,50.10302348993289
1038.996432,3.2377785234899332,70.4418120805369,27.877796979865774,41.328567114093964,42.24820302013423,51.60620302013423,53.741857382550336,55.41477684563759,1299.5124479865774,1268.8430469798657,1299.9106627516778,1287.1387818791948,4.796847315436241,2.1008624161073826,23.036043624161074,21.172506711409394,2.0008271812080536,50.101857382550335
1039.248124,3.2378640939597316,70.4415687919463,27.899822147651008,41.33539429530202,42.24956208053692,51.609845637583895,53.741407718120804,55.41440436241611,1299.4956510067113,1268.8281476510067,1299.9064546979866,1287.1475721476509,4.796991610738255,2.100338926174497,23.03600503355705,21.17310067114094,2.0007919463087247,50.106379194630875
1039.499819,3.237820469798658,70.44140939597314,27.92468959731543,41.33846308724832,42.249510067114095,51.61329194630873,53.74199832214766,55.41366275167786,1299.4912651006712,1268.828239932886,1299.9142030201342,1287.1580922818791,4.797068791946309,2.09973322147651,23.036010067114095,21.17390436241611,2.0006879194630875,50.11062080536913
1039.751511,3.2379077181208054,70.44129194630872,27.948632550335567,41.353429530201346,42.2469966442953,51.61601845637584,53.74417449664429,55.413139261744966,1299.507197986577,1268.8371191275166,1299.907597315436,1287.156466442953,4.797088926174497,2.099296979865772,23.03605536912752,21.17329865771812,2.000357382550336,50.11106543624161
1040.003202,3.2379127516778525,70.44130872483221,27.96852348993288,41.36377684563759,42.24980369127517,51.61887583892618,53.74671979865772,55.41228523489932,1299.4623422818793,1268.7918573825502,1299.9164966442952,1287.152546979866,4.796924496644295,2.098521812080537,23.036120805369126,21.173830536912753,2.000288590604027,50.11851006711409
1040.246524,3.2379077181208054,70.4411577181208,27.984176174496643,41.371513422818786,42.25007885906041,51.621043624161075,53.749003355704694,55.41338255033556,1299.478572147651,1268.8024530201344,1299.9057818791946,1287.1316090604028,4.797010067114094,2.0981661073825504,23.03617785234899,21.173120805369127,2.000241610738255,50.11887919463087
1040.498201,3.2379412751677856,70.44112416107383,28.000159395973157,41.362810402684566,42.24908724832215,51.62370637583893,53.751843959731545,55.414197986577186,1299.5073020134228,1268.8389244966445,1299.887312080537,1287.1438389261746,4.796798657718122,2.0974345637583895,23.036083892617448,21.174377516778524,2.000639261744966,50.11810067114094
1040.749911,3.2379496644295305,70.44131711409395,28.014216442953025,41.36745134228188,42.25346308724833,51.62345637583893,53.75304194630873,55.41439765100671,1299.4915520134227,1268.8418859060405,1299.8986946308723,1287.2002214765103,4.796743288590604,2.096751677852349,23.035959731543624,21.173894295302013,2.0013842281879195,50.12540939597315
1041.001584,3.237993288590604,70.44116610738256,28.020640939597314,41.362969798657716,42.25310570469799,51.62055872483222,53.75204530201342,55.411823825503355,1299.5818372483222,1268.9265838926176,1299.8988825503354,1287.2020352348995,4.796771812080537,2.096404362416107,23.035959731543624,21.174672818791947,2.002169463087248,50.134746644295305
1041.253294,3.238058724832215,70.44093120805368,28.01829362416107,41.3603255033557,42.25530536912752,51.62063926174497,53.750109060402686,55.410848993288596,1299.643969798658,1268.9846308724834,1299.9183104026847,1287.2223892617449,4.796820469798657,2.0965570469798656,23.036045302013424,21.175142617449666,2.0024312080536912,50.13978523489933
1041.49658,3.238073825503356,70.44089765100671,28.012162751677852,41.346187919463084,42.25336409395973,51.620558724832215,53.75019630872484,55.41095805369127,1299.697510067114,1269.043739932886,1299.9049110738254,1287.1985033557046,4.796931208053691,2.0963506711409394,23.03619966442953,21.174887583892616,2.0020922818791944,50.13698993288591
1041.748282,3.2381224832214768,70.44045973154361,28.003550335570473,41.34230369127516,42.25589429530202,51.621506711409396,53.751590604026845,55.412461409395966,1299.7877936241612,1269.1489647651008,1299.8887432885906,1287.1771023489935,4.796921140939598,2.0958489932885906,23.036223154362418,21.175092281879195,2.0021124161073827,50.13803523489933
1041.999981,3.2381426174496646,70.43962248322147,27.991424496644292,41.35003691275168,42.25516610738255,51.62089261744966,53.75102181208054,55.41187919463086,1299.8881040268457,1269.2718473154362,1299.9103775167787,1287.1943926174497,4.796904362416107,2.0954194630872487,23.03630033557047,21.175550335570467,2.0019916107382554,50.14021812080537
1042.251675,3.2381442953020136,70.43879362416108,27.977127516778527,41.34299496644295,42.25622483221476,51.61984899328859,53.7514966442953,55.4119110738255,1299.950994966443,1269.3407852348994,1299.9107617449665,1287.173172818792,4.796852348993289,2.0952231543624165,23.03645134228188,21.174570469798656,2.001989932885906,50.13860067114094
1042.503366,3.2381409395973155,70.43865100671141,27.963258389261743,41.33513758389262,42.255469798657714,51.61861241610738,53.74928523489933,55.41206040268456,1300.0789748322147,1269.4780872483223,1299.899273489933,1287.148033557047,4.796887583892618,2.0953171140939597,23.0364110738255,21.17530201342282,2.0021392617449663,50.138505033557045
1042.746651,3.2381258389261744,70.43862583892617,27.947288590604032,41.33543624161074,42.25947315436242,51.615664429530206,53.74496644295302,55.41219630872484,1300.1057986577182,1269.5095067114094,1299.9179312080537,1287.1572013422817,4.796843959731543,2.095401006711409,23.036285234899328,21.174181208053692,2.0020234899328857,50.14413255033557
1042.998363,3.2381224832214768,70.43833389261745,27.92893120805369,41.32267617449664,42.255684563758386,51.61347483221477,53.744511744966445,55.413494966442954,1300.151322147651,1269.5564916107382,1299.88769295302,1287.135129194631,4.796647651006712,2.095535234899329,23.0359177852349,21.17376006711409,2.001969798657718,50.1372466442953
1043.250056,3.2381275167785235,70.43826342281879,27.91230872483221,41.323340604026846,42.25701677852349,51.61244798657718,53.74477013422818,55.41356879194631,1300.1496979865774,1269.5557281879196,1299.8926677852348,1287.129489932886,4.796441275167785,2.0952265100671137,23.03583053691275,21.173610738255032,2.0019161073825504,50.13544463087248
1043.50173,3.238020134228188,70.43822147651007,27.89644295302013,41.320354026845635,42.25620134228188,51.61099161073825,53.744350671140936,55.41341610738255,1300.1375788590603,1269.5298573825503,1299.8975553691275,1287.1398087248322,4.796369127516779,2.095219798657718,23.035763422818793,21.17269798657718,2.001785234899329,50.13516275167785
1043.753441,3.2379429530201342,70.43856375838926,27.88002348993289,41.3205033557047,42.25729865771812,51.60930536912752,53.74338087248322,55.414218120805366,1300.1111392617452,1269.503889261745,1299.8956476510066,1287.139909395973,4.796530201342282,2.095453020134228,23.035701342281882,21.172800335570468,2.0011325503355706,50.13498322147651
1043.996726,3.237793624161074,70.43876510067115,27.86091275167785,41.31001677852349,42.25818959731543,51.60740939597316,53.74149832214765,55.4141510067114,1300.0719110738255,1269.464458053691,1299.9347818791946,1287.154533557047,4.796523489932886,2.0956879194630873,23.035713087248325,21.17081375838926,2.0005117449664427,50.136808724832214
1044.248436,3.237708053691275,70.43884060402685,27.8384966442953,41.301969798657716,42.25801510067114,51.6052365771812,53.74096979865772,55.41348657718121,1300.06761409396,1269.4656073825504,1299.9320989932885,1287.140105704698,4.796456375838926,2.0961057046979867,23.0357466442953,21.168986577181208,1.999755033557047,50.138694630872486
1044.50011,3.2375989932885907,70.43915100671141,27.812973154362414,41.3017533557047,42.258922818791945,51.6044244966443,53.740901006711404,55.41377013422818,1300.0800201342283,1269.477159395973,1299.9051174496644,1287.1016862416107,4.796385906040268,2.096357382550335,23.035721476510066,21.168006711409394,1.999201342281879,50.13668120805369
1044.751803,3.2373892617449664,70.4390922818792,27.79003691275168,41.28418624161074,42.26007885906041,51.601775167785235,53.74034731543624,55.415088926174505,1300.040894295302,1269.4516644295302,1299.9156459731544,1287.1149681208053,4.796557046979866,2.0968892617449666,23.035711409395972,21.168820469798657,1.9990251677852346,50.13040604026846
1045.003495,3.2373053691275167,70.4389832214765,27.77410570469799,41.27670302013422,42.25936241610738,51.59989429530201,53.73889093959731,55.41554362416108,1300.1028372483222,1269.5157416107381,1299.9230167785236,1287.1351325503356,4.79661577181208,2.0969093959731544,23.03560738255034,21.16798322147651,1.9989010067114095,50.125711409395976
1045.246798,3.2371711409395973,70.4389832214765,27.763001677852348,41.25418959731544,42.25751174496644,51.59556375838927,53.73953020134228,55.41425,1300.05616442953,1269.4793624161073,1299.9226308724833,1287.1711677852347,4.796533557046979,2.096708053691275,23.035676174496647,21.167436241610737,1.9988104026845637,50.124036912751684
1045.49849,3.237011744966443,70.43900838926174,27.752833892617446,41.24033389261744,42.25879697986578,51.594229865771815,53.740624161073825,55.41545134228188,1300.0338288590603,1269.4627550335572,1299.9122936241613,1287.143927852349,4.796659395973154,2.0967181208053693,23.035696308724834,21.16643624161074,1.9987332214765103,50.12059395973154
1045.750185,3.2368305369127515,70.4390755033557,27.743959731543626,41.221944630872486,42.256597315436245,51.59265100671141,53.741889261744966,55.41581208053692,1300.0341174496646,1269.4555,1299.905218120805,1287.1112483221477,4.796724832214765,2.0968489932885905,23.03581711409396,21.165895973154363,1.9985570469798655,50.11324496644295
1046.001895,3.236738255033557,70.43945302013422,27.737550335570468,41.20820302013423,42.25680536912752,51.592261744966436,53.74056543624161,55.41810234899329,1299.9906895973154,1269.4056526845636,1299.8987097315437,1287.0961593959732,4.796761744966442,2.0972382550335573,23.03571644295302,21.165827181208055,1.9982466442953022,50.10388422818792
1046.253569,3.236488255033557,70.44004026845639,27.73458389261745,41.18978187919463,42.253807046979865,51.591414429530204,53.74316946308725,55.41974999999999,1299.9126157718122,1269.3382483221476,1299.879187919463,1287.0457919463088,4.796662751677853,2.09718288590604,23.035642617449664,21.164011744966444,1.9981174496644294,50.096006711409395
1046.49689,3.2363557046979867,70.44046812080536,27.734822147651002,41.18145805369128,42.254833892617455,51.5921543624161,53.74583053691275,55.4200788590604,1299.8006644295301,1269.224048657718,1299.889615771812,1287.0476073825505,4.796515100671141,2.097156040268456,23.035595637583892,21.164206375838926,1.9981342281879197,50.09284563758389
1046.748564,3.2361208053691275,70.4412667785235,27.73794463087248,41.165796979865775,42.25214093959731,51.590768456375834,53.746598993288586,55.41949832214765,1299.7466459731545,1269.1775453020134,1299.8838724832215,1287.0221862416108,4.796422818791947,2.0971526845637585,23.03557382550336,21.16343120805369,1.9979110738255033,50.09228691275168
1047.000677,3.235946308724832,70.44222147651007,27.743815436241608,41.14708389261745,42.25276174496644,51.59048154362416,53.74688255033557,55.41913255033557,1299.7326124161073,1269.1443137583894,1299.859087248322,1287.007659395973,4.796459731543624,2.097286912751678,23.0355822147651,21.162842281879193,1.9974010067114094,50.09031375838926
1047.252387,3.2357701342281877,70.44328523489932,27.751370805369127,41.126060402684566,42.25085570469798,51.59128859060402,53.74707550335571,55.41860570469799,1299.7025486577181,1269.1065016778523,1299.868842281879,1287.0273523489934,4.796431208053692,2.0973187919463085,23.035575503355705,21.163332214765102,1.996496644295302,50.090463087248324
1047.504061,3.235598993288591,70.44371308724833,27.760236577181207,41.10384395973154,42.25085570469799,51.58983389261745,53.74827181208054,55.41825167785236,1299.6375587248322,1269.0356526845637,1299.8816711409395,1287.0425486577183,4.796473154362416,2.097327181208054,23.035708053691277,21.163176174496645,1.9958305369127518,50.0868322147651
1047.747383,3.2354312080536913,70.4440067114094,27.768268456375836,41.083023489932884,42.246634228187915,51.58984731543624,53.75240771812081,55.41872818791946,1299.5820117449664,1268.9760704697987,1299.8524832214764,1287.0066174496644,4.796525167785235,2.097063758389262,23.035739932885907,21.163518456375837,1.9955855704697985,50.07968624161074
1047.999056,3.2352114093959736,70.44443288590604,27.775370805369125,41.06965100671141,42.248901006711414,51.58936241610738,53.7524110738255,55.41747818791946,1299.550518456376,1268.9389211409396,1299.8586124161075,1287.0236291946308,4.796479865771812,2.09716610738255,23.036110738255037,21.164622483221475,1.9954144295302014,50.08423322147651
1048.250748,3.235040268456376,70.44458389261746,27.782692953020135,41.044288590604026,42.24636409395973,51.589073825503355,53.753629194630875,55.41748489932886,1299.5615016778522,1268.9581174496643,1299.8539261744968,1287.0252600671142,4.7964714765100664,2.0969848993288593,23.036100671140943,21.163796979865772,1.994528523489933,50.080244966442955
1048.502442,3.2348976510067113,70.44376174496645,27.791110738255036,41.015827181208046,42.24806879194631,51.58841946308725,53.75488422818792,55.41771476510067,1299.6098909395973,1269.0200855704697,1299.8622466442955,1287.030711409396,4.796520134228187,2.0969496644295305,23.03615771812081,21.165127516778526,1.9936124161073825,50.080130872483224
1048.754135,3.2347315436241613,70.44235570469799,27.797887583892614,41.00255369127516,42.2445889261745,51.58750838926174,53.753788590604024,55.41724496644295,1299.6377583892615,1269.053979865772,1299.8689412751678,1287.067783557047,4.796412751677852,2.096535234899329,23.036090604026846,21.16466610738255,1.99306711409396,50.074961409395975
1048.997437,3.2346325503355704,70.44107382550335,27.805350671140943,40.97826677852349,42.24769463087248,51.58471812080537,53.75378523489933,55.414558724832226,1299.6856728187918,1269.085298657718,1299.8402332214764,1287.0695989932885,4.7965637583892615,2.096280201342282,23.036109060402687,21.165939597315436,1.99278355704698,50.081409395973154
1049.249148,3.234434563758389,70.4399077181208,27.814701342281875,40.96362080536913,42.24499161073826,51.58363758389262,53.753721476510066,55.414375838926176,1299.6929228187919,1269.0967567114094,1299.8386996644294,1287.0881342281878,4.796533557046979,2.095645973154362,23.035936241610738,21.16805033557047,1.9926644295302012,50.077609060402686
1049.500842,3.2343624161073823,70.43861577181208,27.82640100671141,40.94255872483221,42.24636577181208,51.58017953020134,53.75327852348993,55.41136241610738,1299.7807281879195,1269.1832667785234,1299.8478825503355,1287.1108741610738,4.796416107382551,2.095288590604027,23.035956375838925,21.168828859060405,1.992315436241611,50.08527684563759
1049.752516,3.2343187919463086,70.43789932885906,27.83711409395973,40.93660067114094,42.24691610738255,51.580558724832215,53.75243624161074,55.41051006711409,1299.8756929530202,1269.282374161074,1299.8421409395974,1287.1079093959731,4.7963087248322145,2.0946191275167783,23.03568456375839,21.16911912751678,1.9916812080536914,50.09189429530201
1049.995837,3.2341392617449665,70.43755536912751,27.843817114093962,40.91418791946309,42.24864261744967,51.58077852348993,53.75094798657718,55.41024496644295,1299.926182885906,1269.3415704697986,1299.8325687919464,1287.0969127516778,4.796357382550336,2.0946308724832217,23.035805369127516,21.169597315436242,1.9915939597315437,50.09566946308725
1050.24753,3.234130872483221,70.43760570469799,27.84908053691275,40.908338926174494,42.249718120805376,51.58331711409396,53.754080536912745,55.4106677852349,1300.0193255033557,1269.4289345637585,1299.85677852349,1287.124244966443,4.796394295302014,2.0944161073825502,23.03583724832215,21.170780201342282,1.9917298657718123,50.09742281879194
1050.499211,3.2340318791946308,70.43770637583893,27.852298657718123,40.9011744966443,42.2504144295302,51.584659395973155,53.75329697986577,55.41052852348994,1300.0400402684566,1269.4474580536912,1299.8657785234898,1287.145273489933,4.79636744966443,2.0943322147651005,23.035922818791946,21.17078523489933,1.9917348993288593,50.09747986577182
1050.750896,3.233859060402685,70.43795134228188,27.854703020134224,40.89809899328859,42.25056040268456,51.58522483221477,53.75276342281879,55.410865771812084,1299.9775285234898,1269.3901694630872,1299.8523775167785,1287.1315117449662,4.79638422818792,2.0944077181208054,23.035949664429534,21.171773489932885,1.9917902684563757,50.100959731543625
1051.002588,3.2336342281879196,70.43842953020133,27.856770134228192,40.891380872483225,42.251979865771816,51.58743288590604,53.757463087248325,55.41112416107382,1299.9167365771812,1269.3368003355704,1299.8665402684564,1287.1442147651005,4.79638422818792,2.093471476510067,23.03608389261745,21.171692953020134,1.9922953020134226,50.103795302013424
1051.245909,3.233478187919463,70.43943959731544,27.858604026845637,40.892872483221474,42.254352348993294,51.585895973154365,53.758142617449664,55.410505033557044,1299.9146375838927,1269.3346963087247,1299.880984899329,1287.1718372483222,4.796498322147651,2.0926929530201344,23.036114093959732,21.172290268456376,1.9925788590604028,50.10985570469799
1051.497583,3.233255033557047,70.44048489932885,27.85943456375839,40.88917281879195,42.25593120805369,51.58532885906041,53.75610570469799,55.41053020134228,1299.9517667785235,1269.3654479865772,1299.8776409395973,1287.1613255033558,4.7966258389261744,2.0925771812080534,23.036060402684566,21.173573825503354,1.9926291946308725,50.112709731543625
1051.749294,3.2331191275167788,70.44198154362417,27.85906543624161,40.89417617449664,42.25649496644296,51.58475503355705,53.75479026845638,55.408651006711416,1299.9363036912753,1269.3363255033557,1299.9061560402686,1287.1941006711409,4.796773489932886,2.09256711409396,23.03594798657718,21.17388087248322,1.9929630872483222,50.11875838926174
1052.000969,3.232912751677852,70.44339261744967,27.857731543624165,40.903290268456374,42.256397651006715,51.585642617449665,53.754786912751676,55.408354026845636,1299.86405704698,1269.2901140939596,1299.9058674496644,1287.1821610738257,4.7967416107382554,2.0921359060402684,23.035879194630876,21.17520134228188,1.9935637583892618,50.12037583892618
1052.252661,3.2326342281879192,70.44456375838926,27.85581879194631,40.91285234899328,42.256394295302016,51.58569463087248,53.75508724832215,55.409109060402685,1299.80775,1269.24027852349,1299.894005033557,1287.1567332214765,4.796795302013423,2.0915704697986577,23.035661073825505,21.175360738255034,1.9943422818791945,50.117843959731545
1052.495964,3.2323557046979867,70.44557382550336,27.85449161073825,40.92476677852349,42.25738087248322,51.58703691275168,53.75762080536913,55.40971644295302,1299.757927852349,1269.1951208053692,1299.8824295302015,1287.1402902684563,4.796656040268457,2.0913489932885905,23.0355067114094,21.175822147651008,1.9950755033557048,50.118973154362415
1052.747657,3.2320939597315435,70.44662248322147,27.853914429530203,40.939635906040266,42.261328859060406,51.588963087248324,53.758922818791945,55.41067953020134,1299.7769211409397,1269.2105855704697,1299.907023489933,1287.1615083892618,4.79668288590604,2.091340604026845,23.03572147651007,21.175364093959736,1.995258389261745,50.12577684563758
1052.999351,3.2317902684563755,70.44805201342281,27.853984899328857,40.952166107382546,42.262090604026845,51.58993624161074,53.76173825503356,55.40942449664429,1299.848023489933,1269.290505033557,1299.9119026845638,1287.1487013422818,4.796763422818791,2.0909345637583896,23.035560402684567,21.175144295302015,1.9955318791946308,50.12985570469799
1053.251042,3.231427852348993,70.4495687919463,27.857166107382554,40.95979697986577,42.262343959731545,51.59314429530201,53.76326677852349,55.41002013422818,1299.8800822147653,1269.3228724832215,1299.9004194630872,1287.1345553691274,4.7967953020134235,2.0910671140939594,23.03555201342282,21.175620805369128,1.995968120805369,50.13180033557047
1053.502754,3.2310738255033558,70.45153355704697,27.861026845637582,40.9895067114094,42.26362919463088,51.5971677852349,53.76495973154363,55.41028187919463,1299.8632802013424,1269.3074983221477,1299.9041476510067,1287.134072147651,4.796859060402685,2.090964765100671,23.035459731543625,21.17561744966443,1.9960151006711409,50.1350788590604
1053.746038,3.230697986577181,70.4539144295302,27.865092281879196,41.016127516778525,42.26545637583892,51.60099328859061,53.768629194630876,55.410406040268455,1299.8529748322146,1269.296994966443,1299.9039597315436,1287.1172567114095,4.796926174496644,2.091243288590604,23.03555033557047,21.175156040268455,1.996070469798658,50.141953020134224
1053.997732,3.230313758389262,70.45625838926175,27.869598993288587,41.04355872483222,42.26687751677853,51.604394295302015,53.76959228187919,55.41200167785235,1299.8467701342283,1269.296417785235,1299.920518456376,1287.1059815436242,4.79675,2.090971476510067,23.035659395973155,21.174755033557048,1.9964731543624163,50.141974832214764
1054.24944,3.2299362416107384,70.45849664429531,27.87288758389262,41.064978187919465,42.269749999999995,51.606157718120805,53.76984899328859,55.41318624161074,1299.8546023489932,1269.2898288590604,1299.9221526845638,1287.0905956375839,4.796825503355705,2.091431208053691,23.035904362416108,21.173828859060404,1.9973993288590606,50.1414110738255
1054.501117,3.229510067114094,70.46054026845637,27.873474832214765,41.09512248322147,42.26843624161074,51.6100755033557,53.76836241610738,55.41578187919464,1299.7689932885905,1269.2022768456377,1299.9418674496644,1287.1061795302012,4.796968120805369,2.091310402684564,23.035813758389263,21.17293288590604,1.9982214765100672,50.136360738255036
